Players,Rounds,Kills,Deaths,Entry Kills,Entry Deaths,HS%,1vX,Refrags,Plants,Defuses,Attack Main,Defense Main,KOST
W3t-_-,12,9,8,0,2,44.44444444444444,1,5,0,0,,,0.4166666666666667
Grdinio,12,5,11,1,2,80,0,0,0,0,,,0.08333333333333333
Jono..-,12,16,7,0,0,81.25,0,4,0,0,,,0.5833333333333334
LazyBoy-.V2,12,13,9,3,2,69.23076923076923,0,1,0,0,,,0.25
Prk4000,12,5,10,1,1,20,0,1,0,0,,,0.25
CSK.57,12,16,9,3,1,43.75,1,4,0,0,,,0.3333333333333333
Bmzy.,12,9,9,0,1,44.44444444444444,0,2,0,0,,,0.25
E1uzie,12,9,9,1,0,55.55555555555556,2,1,0,0,,,0.25
Codyololo,12,6,11,1,2,50,0,1,0,0,,,0.08333333333333333
AAndre-_-,12,5,10,2,1,80,0,1,0,0,,,0.25
